Text,Sentiment Num,Polarities Found,Final
smrtsg can i clarify is the compliment the description of your take as milky or your brain as syrup not sure,-1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 1]",-1
"smrtsg 1 ""performative wokeness"" got everyone talking about trans rights (you included) 2 you clearly did not do your research about the work the protestors have been doing about this issue for years https//t co/e6ph7blwdf",-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]",-1
smrtsg should have stayed deactivated,-1,"[0, 0, 0, 0, 0]",0
smrtsg so what did you she went down and held up a placard in peaceful protest while youre on twitter complaining with big boy words who is really doing the leg work here,-1,"[0, 2, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 1, -1, 0, 0, 0, 0, -1, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]",-1
smrtsg but you had nary a single bit of self-analytical criticism that wouldve allowed you to even obtain a single glimmer of understanding about why any of it worked,-1,"[0, 8, 0, 0, 0, 0, 0, 0.5, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",-1
smrtsg your page got big because you slung trite jungle-gym mouth sounds sourced directly from pcf childcare centre free-play periods against a deserving mismanaged government institution,-1,"[0, 0, 0, 0, 2, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, (-1, -7), 0, 1, 0, 0, 0]",-1
smrtsg your linguistic command is weaker than that of the worst traits of every gurmit singh caricature put to film and your fumbling wit even less so,-1,"[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 2]",-1
smrtsg you know what no you dont deserve my ignorance no you and your schtick was never fucking funny not with muthu ahmad pereira and lup cheong and most certainly not now,-1,"[0, 0, 0, 0, 0, 11, 0, 0, -1, 0, 0, 0, 0, 0, 11, 2, 1, 11, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 11, 0]",-1
"smrtsg nashhyyy homie uses phrases like ""performative wokeness"" ""superficial performance of solidarity"" ""wronged by injustice"" ""undertaking legwork to combat injustice"" and says its not ""big words"" 🤪🤪",-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 11, 0, 0, 0]",-1
smrtsg fix your mother your ownself fix ownself first,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0
smrtsg lol you even screnshotted your own tweet to tweet it again like some greatest hits compilation peak 9gag brain,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, (1, -7), 0, 0, 0, 0, 0]",1
smrtsg they literally physically went down to protest what the fuck did you do other than shit on their efforts and smugly state that things cant be better pathetic lol,-1,"[0, 0, 0, 0, 0, -1, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 11, 0, 1, -1, 1]",-1
smrtsg omyhangu til if you ever drink 2 dollar bbt youre not allowed to complain about anything ever https//t co/xxsmviuzdy,-1,"[0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 11, 0, 0, -1, 0, 0, 0, 0, 0]",-1
smrtsg the replies you issued to other people regarding this also served and accomplished nothing you are larping as some intellectual trying to win an imaginary game of chess on here just so you can stroke your ego and feel better about yourself troll better or dont its 2021,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -1, 0, 0, 0, 0, 0, 0.5, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 11, 0, 0]",-1
smrtsg context ok the context here is that a person physically protested risking arrest and charges and you got the cheek to say its performative wokeness your explaination on it is baseless in said context your ad hominen original tweet against them served and accomplished nothing,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 1, 0, (-1, -7), 0, 0, 0, 1, 0]",-1
smrtsg so true bestie say real hor - if you want to be in solidarity with trans people in sg or conduct grassroots with us i dont mind linking yall up with our communities here we can meet for kopi or latte or maybe even bubble tea though i really just prefer hot water 🤪,1,"[0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0.5, 1, 1, 0, 0]",-1
elvishgambino smrtsg caffeine gives me anxiety so like i lit rally havent drank bubble tea in years ¯\_(ツ)_/¯ not that i like bubble tea either 😔,-1,"[0, 0, 0, 0, 0, -1, 2, 1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0]",-1
smrtsg omyhangu classic ad hom lmao,1,"[0, 0, 1, 0, 0, 0]",1
smrtsg stringing a bunch of big words together doesnt make you smart or right,-1,"[0, 0, 0, 0, 0, 2, 0, 0, 11, 0, 0, 1, 0, 1]",1
agree with this block smrtsg and report their tweets as harassment https//t co/5knabssb0n,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]",-1
smrtsg hey remember when you were funny and not just another reactionary douchebag on the internet,0,"[0, 0, 0, 0, 0, 0, 1, 0, 11, 0.5, 0, -1, -1, 0, 0, 0]",-1
smrtsg bruh what https//t co/v7s0osrg0a,-1,"[0, 0, 0, 0, 0]",0
smrtsg what would you have considered a less superficial more meaningful way of expressing solidarity with trans amp lgb people treated like shit by moe and friends what frame of context are you saying is relevant then anyhow talk cock sing song abt bubble tea 🙄,-1,"[0, 0, 0, 0, 0, 0, 0, 0.5, -1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, -1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 1, 0, 0, 0]",-1
smrtsg mediumshawn welcome back we missed you,1,"[0, 0, 1, 0, 0, -1, 0]",-1
smrtsg so she shouldnt have protested sorry im not understanding,-1,"[0, 2, 0, 11, 0, -1, -1, 0, 11, 0]",-1
smrtsg mediumshawn the death rate is low and pcr test generates false positives,-1,"[0, 0, 0, -1, 0, 0, 0.5, 0, 0, -1, 0, 0, 1]",-1
smrtsg mediumshawn oof,-1,"[0, 0, 0]",0
smrtsg mediumshawn there are always folks who see surface deep and make a strong but shallow statement perhaps supremacy thinking there,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 8, -1, 0, 0, 1, 0, 0]",-1
smrtsg mediumshawn yo someones back 😳,1,"[0, 0, 1, 0, 0, 0]",1
auto retweet sbstransit_ltd *auto script at april 18 2021 at 0641am may be delayed cross-check orginal time of tweet at source https//t co/44z0msbbf5 to carry out intensified replacement works on the overhead power system nel stations between ne1 harbourfront and ne6 dhob…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
if any noobs🙄🙄🙄(/j) need tips it’s bc it’s sbs transit amp they’re driving on the left,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
ferrycoin zbscapital vvaayu sbstransit_ltd,0,"[0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at april 17 2021 at 0340pm may be delayed cross-check orginal time of tweet at source https//t co/mkmaqcql0e please be informed that services 56 57 131 141 166 and 851 are back to normal operations https//t co/po35zvl984 — s…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 17 2021 at 0327pm may be delayed cross-check orginal time of tweet at source https//t co/aen2upov83 please be informed that service 255 is back to normal operations — sbs transit ( sbstransit_ltd) april 17 2021 sgpubl…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 17 2021 at 0246pm may be delayed cross-check orginal time of tweet at source https//t co/m5zc3webm7 please be informed that service 255 is being diverted from gul way (towards benoi road) with 4 bus stops skipped (24089 24…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 17 2021 at 0235pm may be delayed cross-check orginal time of tweet at source https//t co/ekexq5atps please be informed that service 252 is back to normal operations https//t co/3m46aipo8a — sbs transit ( sbstransit_ltd)…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 17 2021 at 0235pm may be delayed cross-check orginal time of tweet at source https//t co/po35zvl984 please be informed that services 56 57 131 141 166 and 851 are being delayed along thomson road (towards newton road) d…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 17 2021 at 0232pm may be delayed cross-check orginal time of tweet at source https//t co/3m46aipo8a please be informed that service 252 is being diverted from enterprise road (towards boon lay interchange) with 9 bus stops …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
as a ux designer i strongly believe that in every and everything we use in our daily lives better user experience design needs to be incorporated well done sbstransit_ltd 🙌🙌🙌🙌,1,"[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0]",1
im at bedok bus interchange - sbs_transit in singapore https//t co/vmiwolkhsg,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
milkyskull smrt_singapore sbstransit_ltd i need answers,0,"[0, 0, 0, 0, 0, 0]",0
catsmaykill smrt_singapore sbstransit_ltd how dare u lol,-1,"[0, 0, 0, 0, 0, 0, 1]",1
auto retweet sbstransit_ltd *auto script at april 15 2021 at 0449pm may be delayed cross-check orginal time of tweet at source https//t co/ztssjrxy5m please be informed that service 23 is back to normal operations https//t co/lwnub5vcdj — sbs transit ( sbstransit_ltd) …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 15 2021 at 0422pm may be delayed cross-check orginal time of tweet at source https//t co/lwnub5vcdj please be informed that service 23 is being diverted from its regular route along bedok north road (towards pie) due to an …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sbs_transit sbstransit_ltd why do your bus no 10 drivers purposely drive slowly stop at empty stops let other bus overtake them slow to catch every red light why no concern for passenger delay or missed connections personally suffered multiple such trips ltasg,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 1, 0, -1, 0, 0, 0, 0, 0.5, 0, -1, 0, 0, -1, 0, -1, 0, 0, -1, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 14 2021 at 1227pm may be delayed cross-check orginal time of tweet at source https//t co/rceczm9dc4 nel stations between ne12 serangoon amp ne17 punggol will close at about 11pm this fri amp sat 16 amp 17 april bus shuttle 21 w…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
stompsingapore why is sbs driver stirring up hate against cyclists sbstransit_ltd,-1,"[0, 0, 0, 0, 0, 0, 0, (-1, -7), (-1, -7), 0, 0]",0
auto retweet sbstransit_ltd *auto script at april 14 2021 at 0748am may be delayed cross-check orginal time of tweet at source https//t co/o1qgu6cy4l please be informed that service 191 is back to normal operations https//t co/csspdthtwu — sbs transit ( sbstransit_ltd)…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 14 2021 at 0714am may be delayed cross-check orginal time of tweet at source https//t co/fabekylxz5 please be informed that services 39 161 and 168 are back to normal operations https//t co/y30uwp9xqn — sbs transit ( s…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 14 2021 at 0705am may be delayed cross-check orginal time of tweet at source https//t co/csspdthtwu please be informed that service 191 is being diverted from portsdown rd with 4 bus stops skipped (18171 18179 18181 and 1…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 14 2021 at 0622am may be delayed cross-check orginal time of tweet at source https//t co/y30uwp9xqn please be informed that services 39 161 and 168 are being diverted from their regular routes along the tpe (towards sle) d…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/cdcfxwm6ig,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at april 13 2021 at 0828pm may be delayed cross-check orginal time of tweet at source https//t co/qkthrvbtpj please be informed that services 74 151 153 154 156 157 170/170a 174 186 and 852 are back to normal operations …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok bus interchange - sbs_transit in singapore https//t co/afugbrtpld,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at april 13 2021 at 0757pm may be delayed cross-check orginal time of tweet at source https//t co/zmyh4w1xf3 update please be informed that services 153 and 186 are also being delayed https//t co/mmdxexdow1 — sbs transit ( sbst…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 13 2021 at 0716pm may be delayed cross-check orginal time of tweet at source https//t co/mmdxexdow1 please be informed that services 74 151 154 156 157 170/170a 174 and 852 are being delayed along bukit timah road (to…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 13 2021 at 0101pm may be delayed cross-check orginal time of tweet at source https//t co/qmjqhh2glr every second was critical and their swift actions saved the day for a mother-to-be who was bleeding at the dtl tampines sta…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1
sbstransit_ltd 😁👍❤,1,"[0, 0]",0
sbs transit bus service 806 and tower transit city direct 663 will serve a new bus stop along yishun ave 6 from 25 april find out more at https//t co/cnlqvenl36 https//t co/cu6aeunily,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sbstransit_ltd hello can your buses be more consistent with their daily timings bus 69 drivers seem to drive out from the interchange as and when they like it’s ridiculous to have vastly different timings every day,-1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -1, 0, 0, 2, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 12 2021 at 1132pm may be delayed cross-check orginal time of tweet at source https//t co/stuxhwhjw5 please be informed that service 52 will continue to be diverted until the end of operations today https//t co/bg9gibxsc1…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
im at bedok bus interchange - sbs_transit in singapore https//t co/ururdst9fe,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at april 12 2021 at 1040pm may be delayed cross-check orginal time of tweet at source https//t co/bg9gibxsc1 please be informed that service 52 is being diverted from its regular route along lornie highway (towards adam rd) due to a…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
not much new here but still worth a read for those who are sbs transit shareholders https//t co/2imlhhawhx,0,"[11, 0, 0, 0, 8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
auto retweet sbstransit_ltd *auto script at april 12 2021 at 1216pm may be delayed cross-check orginal time of tweet at source https//t co/hs9ta3mfyb to carry out intensified replacement works on the overhead power system nel stations between ne12 serangoon amp ne17 punggol…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 12 2021 at 1148am may be delayed cross-check orginal time of tweet at source https//t co/slremsqaqe from sunday 25 april service 806 will call at a new bus stop along yishun avenue 6 in front of block 382c (59801) …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 12 2021 at 1108am may be delayed cross-check orginal time of tweet at source https//t co/8gr5z4bbmm please be informed that service 291 is back to normal operations https//t co/jrmyo5zumf — sbs transit ( sbstransit_ltd)…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 12 2021 at 1054am may be delayed cross-check orginal time of tweet at source https//t co/jrmyo5zumf please be informed that service 291 is being diverted from tampines ave 3 (towards tampines st 81) with 3 bus stops skipped…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 12 2021 at 0908am may be delayed cross-check orginal time of tweet at source https//t co/apqpfombh4 please be informed that services 13 50 52 54 55 58 71 88 and 156 are back to normal operations …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 12 2021 at 0735am may be delayed cross-check orginal time of tweet at source https//t co/kedyaomj2p please be informed that services 13 50 52 54 55 58 71 88 and 156 are being delayed along bishan road due to heavy tr…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]",-1
sbstransit_ltd thanks for the update,1,"[0, 1, 0, 0, 0]",1
tfsurabaya davichileonardo sebenernya mungkin lebih ke lta (land transport authority) kalo smrt itu operator barengan sama sbs transit cmiww gw mah doa dah kali aja transport for surabaya jadi ltanya surabaya 👍,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
[job] traffic controller | company sbs transit ltd | location serangoon s00 singapore | serangoon traffic engineering jobs | more info at https//t co/uex6nwtanb,0,"[0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 11 2021 at 0635pm may be delayed cross-check orginal time of tweet at source https//t co/7xzpfwhdav please be informed that services 7 13 21 24 26 28 30 51 76 154 and 155 are back to normal operations …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 11 2021 at 0357pm may be delayed cross-check orginal time of tweet at source https//t co/h2lvtqobdt please be informed that services 7 13 21 24 26 28 30 51 76 154 and 155 are being delayed along changi road (toward…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 11 2021 at 1258am may be delayed cross-check orginal time of tweet at source https//t co/wmryyxkyx1 please be informed that services 5 10 27 and 31 are back to normal operations https//t co/dxhjosnvvx — sbs transit ( …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 11 2021 at 1215am may be delayed cross-check orginal time of tweet at source https//t co/dxhjosnvvx please be informed that services 5 10 27 and 31 are being diverted from simei ave and simei st 3 (towards tampines ave 5)…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 10 2021 at 0527pm may be delayed cross-check orginal time of tweet at source https//t co/5myyhxr2h5 please be informed that services 7 13 21 24 26 28 30 51 76 154 and 155 are back to normal operations …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at april 10 2021 at 0356pm may be delayed cross-check orginal time of tweet at source https//t co/pame0o9nqs please be informed that services 7 13 21 24 26 28 30 51 76 154 and 155 are being delayed along changi road (toward…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]",-1
data quality tools market share 2021 recent trends growth forecast by players smrt sbs data quality tools market share 2021 recent trends growth forecast by players smrt sbs transit mrt corp keretapi tanah melayu berhad ( https//t co/6og1qgwrnx,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
this is a funny meme while im trying my luck to hop on an sbs transit nel train to film https//t co/ko5jqoyilh,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
sbs_transit ltasg possible to take a look at flooding at 03021 prudential tower https//t co/vajt7ublo7,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
bedcarp sbstransit_ltd https//t co/vanllv2eul,0,"[0, 0, 0, 0]",0
