Sentiment,Sentiment Num,Multi,Text
Negative,-1,-1,don't fit in
Negative,-1,-1,live out of a suitcase
Negative,-1,-1,not being paid or recognized
Negative,-1,-1,Time commitment
Negative,-1,-1,add on to tax payer
Negative,-1,-1,dwell over the past success
Negative,-1,-1,low paid
Negative,-1,-1,really? Take a try
Negative,-1,-1,what for
Negative,-1,-1,don't get any time off
Negative,-1,-1,living out of a suitcase
Negative,-1,-1,not being that much
Negative,-1,-1,time commitment is substantial
Negative,-1,-1,administrative red tape
Negative,-1,-1,dwell over the psat success
Negative,-1,-1,low pay
Negative,-1,-1,recruit FT
Negative,-1,-1,what have they done
Negative,-1,-1,don't get fairly compensated
Negative,-1,-1,loads of work
Negative,-1,-1,not billable
Negative,-1,-1,time consuming
Negative,-1,-1,affect her
Negative,-1,-1,easier said
Negative,-1,-1,low pay 
Negative,-1,-1,reduce your opportunities
Negative,-1,-1,what in the world is going on
Negative,-1,-1,don't get the raise
Negative,-1,-1,long commutes
Negative,-1,-1,not care about people
Negative,-1,-1,times are tough
Negative,-1,-1,affecting her
Negative,-1,-1,easy to get lost
Negative,-1,-1,low standard
Negative,-1,-1,reflect upon ourselves
Negative,-1,-1,what is the difference
Negative,-1,-1,don't have much of a future
Negative,-1,-1,Long interview process
Negative,-1,-1,not challenging
Negative,-1,-1,timing deadline
Negative,-1,-1,affecting herself
Negative,-1,-1,easy to say
Negative,-1,-1,make him retire
Negative,-1,-1,refuse to admit deficiencies
Negative,-1,-1,what is this
Negative,-1,-1,don't have work/life balance
Negative,-1,-1,long time to be implemented
Negative,-1,-1,Not client or sales oriented
Negative,-1,-1,tons of travel
Negative,-1,-1,after all these years
Negative,-1,-1,eat snake
Negative,-1,-1,makes absolutely no sense
Negative,-1,-1,refuse to answer question in Parliament
Negative,-1,-1,what is your problem
Negative,-1,-1,don't know how to manage
Negative,-1,-1,long way to go
Negative,-1,-1,not commensurate
Negative,-1,-1,Tons of work
Negative,-1,-1,against the people
Negative,-1,-1,election or ms pegeant
Negative,-1,-1,make them resign
Negative,-1,-1,refuse to face reality
Negative,-1,-1,what she knows
Negative,-1,-1,don't know how to navigate
Negative,-1,-1,long working hours
Negative,-1,-1,not comparable
Negative,-1,-1,too authentic
Negative,-1,-1,Aggressive environment
Negative,-1,-1,Emperor's New Clothes
Negative,-1,-1,make you believe
Negative,-1,-1,remove him
Negative,-1,-1,what's the difference
Negative,-1,-1,don't know what they are talking
Negative,-1,-1,longer promotion schedule
Negative,-1,-1,not consistent
Negative,-1,-1,too concerned with their own importance
Negative,-1,-1,AIM saga
Negative,-1,-1,empty promise
Negative,-1,-1,making a nuisance
Negative,-1,-1,reserve depleted
Negative,-1,-1,whats the point
Negative,-1,-1,dont like
Negative,-1,-1,lose a lot of good
Negative,-1,-1,not consistently
Negative,-1,-1,Too conservative
Negative,-1,-1,airy talk
Negative,-1,-1,empty promises
Negative,-1,-1,making him
Negative,-1,-1,right hand pocket to left
Negative,-1,-1,what's the use
Negative,-1,-1,don't listen
Negative,-1,-1,loses it's meritocracy
Negative,-1,-1,not covered
Negative,-1,-1,too expensive
Negative,-1,-1,empty vessel
Negative,-1,-1,rising transport costs
Negative,-1,-1,what's the use?
Negative,-1,-1,don't look for position
Negative,-1,-1,lost in the shuffle
Negative,-1,-1,not defined
Negative,-1,-1,too hectic
Negative,-1,-1,a little too siloed
Negative,-1,-1,end a career
Negative,-1,-1,mega high salary
Negative,-1,-1,roll eyes
Negative,-1,-1,what was contribution
Negative,-1,-1,don't plan
Negative,-1,-1,lot of control
Negative,-1,-1,not develop any expertise
Negative,-1,-1,too many hours
Negative,-1,-1,all about me
Negative,-1,-1,endless debt
Negative,-1,-1,messed up
Negative,-1,-1,rolls eyes
Negative,-1,-1,where got enough
Negative,-1,-1,don't really feel like you're appreciated
Negative,-1,-1,lot of executive
Negative,-1,-1,not earned
Negative,-1,-1,too much
Negative,-1,-1,all are greedy
Negative,-1,-1,Everybody knows that
Negative,-1,-1,mess up
Negative,-1,-1,run beauty contest
Negative,-1,-1,where is yr brain
Negative,-1,-1,don't seem happy
Negative,-1,-1,lot of focuses
Negative,-1,-1,not easy
Negative,-1,-1,too much administrative
Negative,-1,-1,all I hear is issue
Negative,-1,-1,everyone is there to gain something
Negative,-1,-1,might have
Negative,-1,-1,running away
Negative,-1,-1,white saliva
Negative,-1,-1,don't treat you well
Negative,-1,-1,lot of friction
Negative,-1,-1,not efficient
Negative,-1,-1,too much asskissing
Negative,-1,-1,al little
Negative,-1,-1,everything should be easy to solve
Negative,-1,-1,miles ahead
Negative,-1,-1,running in deficit
Negative,-1,-1,who you work for that decides your raise or bonus
Negative,-1,-1,double talk
Negative,-1,-1,lot of politics
Negative,-1,-1,Not enough appreciation
Negative,-1,-1,too much bureaucracy
Negative,-1,-1,all rubbish
Negative,-1,-1,extremely annoy
Negative,-1,-1,milk the system
Negative,-1,-1,running miss singapore
Negative,-1,-1,why bother
Negative,-1,-1,dull moment
Negative,-1,-1,lot of rush
Negative,-1,-1,Not enough diversity
Negative,-1,-1,too much emphasis
Negative,-1,-1,all shoot her liao
Negative,-1,-1,extremely concerned
Negative,-1,-1,Minimal salary raise
Negative,-1,-1,sacrificial lamb
Negative,-1,-1,why does she
Negative,-1,-1,easily feel lost
Negative,-1,-1,lot of sacrifices
Negative,-1,-1,Not enough focus
Negative,-1,-1,too much travel
Negative,-1,-1,all talk and no action
Negative,-1,-1,extremely disappointing
Negative,-1,-1,misleading information
Negative,-1,-1,sad day
Negative,-1,-1,why does she?
Negative,-1,-1,easy to feel lost
Negative,-1,-1,lot of work
Negative,-1,-1,not enough information
Negative,-1,-1,tough hours 
Negative,-1,-1,a lot to do
Negative,-1,-1,eyeing a share
Negative,-1,-1,misses the opportunity
Negative,-1,-1,safe his own arse
Negative,-1,-1,why do you even bother
Negative,-1,-1,efficiency doesn't matter
Negative,-1,-1,lot to be desired
Negative,-1,-1,not enough mentoring
Negative,-1,-1,travel is excess
Negative,-1,-1,already lost
Negative,-1,-1,eye powering
Negative,-1,-1,missing the woods for the tree
Negative,-1,-1,same wages
Negative,-1,-1,"efforts with ""bad behavior"""
Negative,-1,-1,lots of control
Negative,-1,-1,Not enough money
Negative,-1,-1,travel is excessive
Negative,-1,-1,fail us
Negative,-1,-1,monopolizing opportunities
Negative,-1,-1,save his own arse
Negative,-1,-1,why should
Negative,-1,-1,end up having nothing
Negative,-1,-1,lots of executive
Negative,-1,-1,not enough pay
Negative,-1,-1,travel is extensive
Negative,-1,-1,angkat bodeh
Negative,-1,-1,fake degree
Negative,-1,-1,more cleavage
Negative,-1,-1,save it
Negative,-1,-1,why use
Negative,-1,-1,everyone just does mediocre
Negative,-1,-1,lots of focuses
Negative,-1,-1,not enough people
Negative,-1,-1,travel sucks
Negative,-1,-1,animal farm
Negative,-1,-1,fall apart
Negative,-1,-1,more concerned about herself
Negative,-1,-1,say no
Negative,-1,-1,wihtout using your brain
Negative,-1,-1,exceedingly hard
Negative,-1,-1,lots of friction
Negative,-1,-1,not enough practical experience
Negative,-1,-1,treat you like second class citizens
Negative,-1,-1,another bimbo
Negative,-1,-1,fare increase
Negative,-1,-1,more convincing
Negative,-1,-1,say only
Negative,-1,-1,will never achieve
Negative,-1,-1,excessive travelling
Negative,-1,-1,lots of health issue
Negative,-1,-1,not enough pressure
Negative,-1,-1,treated as 2nd class
Negative,-1,-1,any auntie
Negative,-1,-1,far far away
Negative,-1,-1,mr moo moo
Negative,-1,-1,scape goat
Negative,-1,-1,will never treat us like that
Negative,-1,-1,Expect to work a lot
Negative,-1,-1,lots of hours
Negative,-1,-1,Not enough resources
Negative,-1,-1,treated as second class
Negative,-1,-1,far from excessive
Negative,-1,-1,much better than her
Negative,-1,-1,school boy
Negative,-1,-1,will not survive
Negative,-1,-1,expectation is high
Negative,-1,-1,Lots of mandatory networking
Negative,-1,-1,Not enough staff
Negative,-1,-1,treated like a cog
Negative,-1,-1,anyhow spend
Negative,-1,-1,fatal error
Negative,-1,-1,must change
Negative,-1,-1,screwed up
Negative,-1,-1,wishful thoughts
Negative,-1,-1,expectations are high
Negative,-1,-1,lots of politics
Negative,-1,-1,Not enough training
Negative,-1,-1,treated like robots
Negative,-1,-1,are cons
Negative,-1,-1,fcuk out
Negative,-1,-1,must go
Negative,-1,-1,screw things up
Negative,-1,-1,wishy washy
Negative,-1,-1,expected to work late
Negative,-1,-1,Lots of process
Negative,-1,-1,not every one is fairly treated
Negative,-1,-1,treating like slaves
Negative,-1,-1,are u stupid
Negative,-1,-1,fear mongering
Negative,-1,-1,must know
Negative,-1,-1,secondary school student
Negative,-1,-1,without any great ideas
Negative,-1,-1,extensive trave
Negative,-1,-1,lots of rush
Negative,-1,-1,Not everyone's engaged
Negative,-1,-1,trivial task
Negative,-1,-1,articulation problem
Negative,-1,-1,fear tactic
Negative,-1,-1,must stop
Negative,-1,-1,second class citizens
Negative,-1,-1,without being compensated
Negative,-1,-1,extensive travel
Negative,-1,-1,lots of sacrifices
Negative,-1,-1,not exception
Negative,-1,-1,turn out to be much less
Negative,-1,-1,as if
Negative,-1,-1,fed up
Negative,-1,-1,my children will not have a good future
Negative,-1,-1,second-class employees
Negative,-1,-1,without calling
Negative,-1,-1,extremely bad
Negative,-1,-1,lots of smoke and mirrors
Negative,-1,-1,not factored
Negative,-1,-1,turn over
Negative,-1,-1,asked for it
Negative,-1,-1,Fed up with
Negative,-1,-1,my foot
Negative,-1,-1,without competition
Negative,-1,-1,extremely monotonous
Negative,-1,-1,Lots of talking
Negative,-1,-1,not fast enough
Negative,-1,-1,turn some people off
Negative,-1,-1,as long as it not
Negative,-1,-1,feel lost
Negative,-1,-1,nabe cb
Negative,-1,-1,see how good you really arh
Negative,-1,-1,without confident
Negative,-1,-1,extremely political
Negative,-1,-1,Lots of work
Negative,-1,-1,Not finding anything
Negative,-1,-1,unable to motivate
Negative,-1,-1,as long as its not
Negative,-1,-1,fewer me
Negative,-1,-1,nah jokes
Negative,-1,-1,see what happened
Negative,-1,-1,without using your brain
Negative,-1,-1,extremely stressful
Negative,-1,-1,low morale
Negative,-1,-1,not for everyone
Negative,-1,-1,unachievable expectations
Negative,-1,-1,at stake
Negative,-1,-1,fight for
Negative,-1,-1,name calling
Negative,-1,-1,self interest
Negative,-1,-1,won't let you
Negative,-1,-1,fail to recognizing
Negative,-1,-1,low tolerance to uncertainty
Negative,-1,-1,not free enough to develop
Negative,-1,-1,Unclear pathways
Negative,-1,-1,attract uncle lah
Negative,-1,-1,fight for themsleves not singapore
Negative,-1,-1,natural aristocracy
Negative,-1,-1,selling eye candies 
Negative,-1,-1,won't understand
Negative,-1,-1,failed to recognize
Negative,-1,-1,low utilization
Negative,-1,-1,not frequent
Negative,-1,-1,under market
Negative,-1,-1,bad choice leh
Negative,-1,-1,finally appear
Negative,-1,-1,nearly impossible to win back
Negative,-1,-1,sell soul
Negative,-1,-1,work against you
Negative,-1,-1,fails to capture some important
Negative,-1,-1,lower job satisfaction
Negative,-1,-1,not frequent enough
Negative,-1,-1,under -staffed
Negative,-1,-1,bad habit
Negative,-1,-1,financial deficit
Negative,-1,-1,need an alternative
Negative,-1,-1,seriously concerned
Negative,-1,-1,working at a sweatshop
Negative,-1,-1,fake co-workers
Negative,-1,-1,lower job stability
Negative,-1,-1,not gain any skills
Negative,-1,-1,under utilized
Negative,-1,-1,bad luck
Negative,-1,-1,finding fault
Negative,-1,-1,need maturity
Negative,-1,-1,serve for money
Negative,-1,-1,working in pub
Negative,-1,-1,Fake policies
Negative,-1,-1,lower professional respect
Negative,-1,-1,not get an opportunity
Negative,-1,-1,Underperformers
Negative,-1,-1,be accountable
Negative,-1,-1,first time
Negative,-1,-1,needs to be
Negative,-1,-1,shag from listening to her words
Negative,-1,-1,working in pub or club
Negative,-1,-1,fall behind
Negative,-1,-1,make sacrifices
Negative,-1,-1,not getting any skills/knowledge
Negative,-1,-1,undervalued
Negative,-1,-1,bear in mind
Negative,-1,-1,fix the opposition
Negative,-1,-1,needs to be competitive
Negative,-1,-1,shake head
Negative,-1,-1,work less
Negative,-1,-1,fall through the cracks
Negative,-1,-1,many sacrifices
Negative,-1,-1,not given a lot of guidance
Negative,-1,-1,unethical behavior
Negative,-1,-1,beat about the bush
Negative,-1,-1,flying high rate
Negative,-1,-1,needs to be more competitive
Negative,-1,-1,shame on you
Negative,-1,-1,work life balance does not exist
Negative,-1,-1,Falls quickly
Negative,-1,-1,mass layoffs
Negative,-1,-1,not going to meet requirements
Negative,-1,-1,unfulfilling work
Negative,-1,-1,beauty contestant
Negative,-1,-1,follow blindly
Negative,-1,-1,needs to change
Negative,-1,-1,sharpened Japanese sword
Negative,-1,-1,Work life balance is poor
Negative,-1,-1,far from perfect
Negative,-1,-1,massive strain
Negative,-1,-1,not good compensation
Negative,-1,-1,unhealthy lifestyles
Negative,-1,-1,beauty pageant
Negative,-1,-1,follow oppo candidates' backsides
Negative,-1,-1,needs to get
Negative,-1,-1,she couldn't
Negative,-1,-1,work life balance no exist
Negative,-1,-1,Favoratism seems pretty common
Negative,-1,-1,massive wheel
Negative,-1,-1,not have any
Negative,-1,-1,Unofficial hierarchy
Negative,-1,-1,become her personal issue
Negative,-1,-1,forced curve
Negative,-1,-1,needs to give better
Negative,-1,-1,she elected
Negative,-1,-1,work life balance not exist
Negative,-1,-1,feel bit like zoo
Negative,-1,-1,match is laughable
Negative,-1,-1,not have much time
Negative,-1,-1,unpredictable schedule
Negative,-1,-1,becoming beauty pageant
Negative,-1,-1,forget the purpose
Negative,-1,-1,needs to improve
Negative,-1,-1,she experiencing it
Negative,-1,-1,Workload is very high
Negative,-1,-1,Feel like a cog
Negative,-1,-1,May not receive a project
Negative,-1,-1,not hiring
Negative,-1,-1,Unreal expectations
Negative,-1,-1,below the belt
Negative,-1,-1,for jiko peh
Negative,-1,-1,never been so wrong
Negative,-1,-1,she wasn't prepared
Negative,-1,-1,Workload is high
Negative,-1,-1,feel like a rather conservative
Negative,-1,-1,meager result
Negative,-1,-1,not ideal for parents
Negative,-1,-1,unrealistic budgets
Negative,-1,-1,be presentable
Negative,-1,-1,for show
Negative,-1,-1,never change
Negative,-1,-1,shifting goalposts
Negative,-1,-1,Workload high
Negative,-1,-1,feel like a slave
Negative,-1,-1,Mean fellows
Negative,-1,-1,not in a clique
Negative,-1,-1,unrealistic expectaions
Negative,-1,-1,best actor
Negative,-1,-1,for the public
Negative,-1,-1,never lasted
Negative,-1,-1,shooting his mouth
Negative,-1,-1,work overtime
Negative,-1,-1,feel like expendable widgets
Negative,-1,-1,mean working machine
Negative,-1,-1,not in line
Negative,-1,-1,unrealistic expectations
Negative,-1,-1,better rethink
Negative,-1,-1,found out
Negative,-1,-1,never make
Negative,-1,-1,should ask them
Negative,-1,-1,worse reputation
Negative,-1,-1,feel sort of pressured
Negative,-1,-1,mercy of the client
Negative,-1,-1,not in place
Negative,-1,-1,Unshaped firm
Negative,-1,-1,beyond a reasonable
Negative,-1,-1,free advertisement
Negative,-1,-1,never mind the people
Negative,-1,-1,should be chided
Negative,-1,-1,would expect
Negative,-1,-1,feels a bit not personable
Negative,-1,-1,merit raises are small
Negative,-1,-1,not increased
Negative,-1,-1,Unstructured schedule
Negative,-1,-1,big fat pay
Negative,-1,-1,frequent breakdown
Negative,-1,-1,never over
Negative,-1,-1,should get
Negative,-1,-1,wouldn't vote for party hopper
Negative,-1,-1,feels like a jail sentence
Negative,-1,-1,messaging doesn't match up with reality
Negative,-1,-1,not in-tune
Negative,-1,-1,unwanted expense
Negative,-1,-1,big hole
Negative,-1,-1,fuck tard
Negative,-1,-1,never quite reocvered
Negative,-1,-1,should go
Negative,-1,-1,would rather
Negative,-1,-1,feels like a sweat shop
Negative,-1,-1,minimal bonuses
Negative,-1,-1,not justify
Negative,-1,-1,up or out culture
Negative,-1,-1,big mouth
Negative,-1,-1,full of lies
Negative,-1,-1,never see
Negative,-1,-1,should let
Negative,-1,-1,wrong become right
Negative,-1,-1,felt like an outsider in a club
Negative,-1,-1,Minimal flexibility
Negative,-1,-1,not keeping pace
Negative,-1,-1,usually an issue
Negative,-1,-1,big talks
Negative,-1,-1,full of lies;
Negative,-1,-1,never support
Negative,-1,-1,should migrate
Negative,-1,-1,wrong campaign
Negative,-1,-1,fewer milestone awards
Negative,-1,-1,minimal Promotional opportunities
Negative,-1,-1,not learned in-depth
Negative,-1,-1,valued less
Negative,-1,-1,bimbo much
Negative,-1,-1,funny persons
Negative,-1,-1,next please
Negative,-1,-1,should not
Negative,-1,-1,wrong party
Negative,-1,-1,fight for seat
Negative,-1,-1,Minimal work life balance
Negative,-1,-1,not manifesting
Negative,-1,-1,very demanding
Negative,-1,-1,blame other
Negative,-1,-1,gana jiak
Negative,-1,-1,nicole is much much better
Negative,-1,-1,show more cleavage
Negative,-1,-1,wrong role
Negative,-1,-1,fire employees
Negative,-1,-1,misfit
Negative,-1,-1,Not meet international practice
Negative,-1,-1,very gossipy
Negative,-1,-1,bloody gutless
Negative,-1,-1,generic issue
Negative,-1,-1,nicole seah is much better
Negative,-1,-1,show no mercy
Negative,-1,-1,Wu Jian Dao
Negative,-1,-1,firings do occur
Negative,-1,-1,Misleading management
Negative,-1,-1,not much advancement
Negative,-1,-1,Very hard
Negative,-1,-1,Blur King
Negative,-1,-1,get left out
Negative,-1,-1,no accountability
Negative,-1,-1,show them some color
Negative,-1,-1,Xiao Si Bo
Negative,-1,-1,flexibility is preached
Negative,-1,-1,more time consuming
Negative,-1,-1,Not much at the moment
Negative,-1,-1,very little
Negative,-1,-1,bond to loose
Negative,-1,-1,get lost
Negative,-1,-1,No Action Talk Only
Negative,-1,-1,shut down
Negative,-1,-1,Yaya Papaya
Negative,-1,-1,fluctuation in work
Negative,-1,-1,most talented people tend to leave
Negative,-1,-1,not much else
Negative,-1,-1,very random
Negative,-1,-1,bonuses small
Negative,-1,-1,get off balance
Negative,-1,-1,no backbone
Negative,-1,-1,shut his mouth
Negative,-1,-1,Yes man
Negative,-1,-1,flying out of the windows
Negative,-1,-1,much of workload
Negative,-1,-1,Not much growth
Negative,-1,-1,want to leave
Negative,-1,-1,bonus is behind
Negative,-1,-1,get rid of
Negative,-1,-1,no better
Negative,-1,-1,shut up
Negative,-1,-1,Yes men
Negative,-1,-1,fratty culture
Negative,-1,-1,my pay was not increased
Negative,-1,-1,not much interaction
Negative,-1,-1,Wants to Retire
Negative,-1,-1,bonus little
Negative,-1,-1,getting squeezed 
Negative,-1,-1,nobody cares
Negative,-1,-1,sick and tired
Negative,-1,-1,Zero work life balance
Negative,-1,-1,frowned upon
Negative,-1,-1,Nasty people
Negative,-1,-1,not much more than that
Negative,-1,-1,wasn't doing anything positive
Negative,-1,-1,Boot licker
Negative,-1,-1,give it a rest
Negative,-1,-1,no brain
Negative,-1,-1,sick of
Negative,-1,-1,2nd class citizens
Negative,-1,-1,Future is really unknown
Negative,-1,-1,need an overhaul
Negative,-1,-1,wasn't impressed
Negative,-1,-1,break down
Negative,-1,-1,give money to own ppl
Negative,-1,-1,no changes
Negative,-1,-1,si liao
Negative,-1,-1,a big issue
Negative,-1,-1,get caught
Negative,-1,-1,need lot of training
Negative,-1,-1,Not much time outside of work
Negative,-1,-1,wasn't one that fostered cohesiveness
Negative,-1,-1,break downs
Negative,-1,-1,give up
Negative,-1,-1,no clue
Negative,-1,-1,Singaporean dogs
Negative,-1,-1,a bit behind
Negative,-1,-1,get caught in the cog
Negative,-1,-1,need more project
Negative,-1,-1,Not much work-life balance
Negative,-1,-1,wasn't too impressed
Negative,-1,-1,breaking down
Negative,-1,-1,give you one chicken wing and later take back one whole chicken
Negative,-1,-1,no competitive
Negative,-1,-1,skill lacking
Negative,-1,-1,a lot of hours
Negative,-1,-1,get laid off
Negative,-1,-1,Need more structure around project
Negative,-1,-1,Not objective
Negative,-1,-1,weak economy
Negative,-1,-1,break up
Negative,-1,-1,giving away
Negative,-1,-1,no confidence
Negative,-1,-1,sleeping co driver
Negative,-1,-1,a lot of politics
Negative,-1,-1,get paid half
Negative,-1,-1,Need more training
Negative,-1,-1,not on the level
Negative,-1,-1,wear a person out
Negative,-1,-1,brick wall
Negative,-1,-1,go and fly kite
Negative,-1,-1,no constructive proposal
Negative,-1,-1,sleeping followers
Negative,-1,-1,absolutely dull
Negative,-1,-1,get pigoneholed
Negative,-1,-1,need some attentation
Negative,-1,-1,not open minded
Negative,-1,-1,weren't treated well
Negative,-1,-1,broke down
Negative,-1,-1,go away
Negative,-1,-1,no experience
Negative,-1,-1,sleepy eyes
Negative,-1,-1,advancement are minimal
Negative,-1,-1,get screwed
Negative,-1,-1,Need to be good
Negative,-1,-1,not paid enough
Negative,-1,-1,will fire
Negative,-1,-1,broken promise
Negative,-1,-1,go back to primary school again
Negative,-1,-1,no eye see
Negative,-1,-1,small mindedness
Negative,-1,-1,advancement is limited
Negative,-1,-1,get stuck
Negative,-1,-1,need to be improved
Negative,-1,-1,not people first
Negative,-1,-1,won't be involved
Negative,-1,-1,broken promises
Negative,-1,-1,go back to school
Negative,-1,-1,no faith
Negative,-1,-1,smear shit
Negative,-1,-1,average leadership in charge
Negative,-1,-1,get tiresome
Negative,-1,-1,need to compensate
Negative,-1,-1,Not people oriented
Negative,-1,-1,won't get promoted
Negative,-1,-1,buai sai
Negative,-1,-1,god damn
Negative,-1,-1,no familiar faces
Negative,-1,-1,snubbed by
Negative,-1,-1,away from home
Negative,-1,-1,gets busy
Negative,-1,-1,need to do a better job
Negative,-1,-1,not publicized
Negative,-1,-1,won't last too long
Negative,-1,-1,buck up
Negative,-1,-1,going for clubbing
Negative,-1,-1,no freedom of speech
Negative,-1,-1,so arrogant
Negative,-1,-1,bad work life balance
Negative,-1,-1,gets harder
Negative,-1,-1,Need to do more than simply one
Negative,-1,-1,Not putting efforts
Negative,-1,-1,won't like
Negative,-1,-1,budget overrun
Negative,-1,-1,going zouk
Negative,-1,-1,no free scholarship
Negative,-1,-1,so blur
Negative,-1,-1,bad work-like balance
Negative,-1,-1,getting bored
Negative,-1,-1,Need to fix
Negative,-1,-1,not really cutting edge
Negative,-1,-1,won't sponsor
Negative,-1,-1,built castle in the air
Negative,-1,-1,gone case
Negative,-1,-1,no guts
Negative,-1,-1,so coarse
Negative,-1,-1,based on luck
Negative,-1,-1,Gives excuses
Negative,-1,-1,Need to focus
Negative,-1,-1,not really worth
Negative,-1,-1,work a lot of hours
Negative,-1,-1,but this one errr
Negative,-1,-1,gong tau
Negative,-1,-1,no hope la
Negative,-1,-1,so confident
Negative,-1,-1,based on luck of the draw
Negative,-1,-1,giving up
Negative,-1,-1,Need to help and manage
Negative,-1,-1,Not recommend
Negative,-1,-1,work a ton
Negative,-1,-1,buy vote
Negative,-1,-1,go overseas
Negative,-1,-1,no hope le
Negative,-1,-1,so disappointed
Negative,-1,-1,be tough
Negative,-1,-1,go nowhere
Negative,-1,-1,Need to put in a lot of time
Negative,-1,-1,not reflective
Negative,-1,-1,work around the clock
Negative,-1,-1,bye bye speech
Negative,-1,-1,go see
Negative,-1,-1,Nohting I can
Negative,-1,-1,so easy
Negative,-1,-1,became extremely political 
Negative,-1,-1,going to be challenging
Negative,-1,-1,need to sacrifice a lot
Negative,-1,-1,not rewarded
Negative,-1,-1,work late nights
Negative,-1,-1,bye bye time
Negative,-1,-1,go to hell
Negative,-1,-1,Nohting I can think of
Negative,-1,-1,so funny
Negative,-1,-1,behind market
Negative,-1,-1,good self-care is crucial
Negative,-1,-1,need to sacrifice personal
Negative,-1,-1,not rigourous
Negative,-1,-1,Work life balance isn't
Negative,-1,-1,call confidence?
Negative,-1,-1,got something inside her mouth
Negative,-1,-1,no improvement
Negative,-1,-1,so generic
Negative,-1,-1,behind the times
Negative,-1,-1,good work is not always recognized
Negative,-1,-1,Need to strength
Negative,-1,-1,not stay long
Negative,-1,-1,work on weekends
Negative,-1,-1,called this look pretty
Negative,-1,-1,greedily devours
Negative,-1,-1,no integrity
Negative,-1,-1,so little specific
Negative,-1,-1,being away from friends
Negative,-1,-1,good work is not recognized
Negative,-1,-1,need to think about future career
Negative,-1,-1,Not suitable
Negative,-1,-1,Work overload
Negative,-1,-1,calling other names
Negative,-1,-1,grow up
Negative,-1,-1,no joke
Negative,-1,-1,so many issue
Negative,-1,-1,being fired
Negative,-1,-1,groupism
Negative,-1,-1,Need to travel a lot
Negative,-1,-1,Not super crazy
Negative,-1,-1,Work pressure
Negative,-1,-1,can be on par
Negative,-1,-1,had enough
Negative,-1,-1,no life
Negative,-1,-1,something more constructive
Negative,-1,-1,below average
Negative,-1,-1,growth do not exist
Negative,-1,-1,needed to satisfy
Negative,-1,-1,Not supportive
Negative,-1,-1,work slavery
Negative,-1,-1,can be put to better use
Negative,-1,-1,Had to work
Negative,-1,-1,no luck
Negative,-1,-1,so not voting
Negative,-1,-1,below cost of living
Negative,-1,-1,had no choice but to leave
Negative,-1,-1,needs a lot of work
Negative,-1,-1,Not sure that is ture anymore
Negative,-1,-1,work till you die
Negative,-1,-1,can I still believe
Negative,-1,-1,half baked leader
Negative,-1,-1,no match
Negative,-1,-1,so sad
Negative,-1,-1,below entry level
Negative,-1,-1,had to offer alot of pay
Negative,-1,-1,needs improvement
Negative,-1,-1,Not that much flexibility
Negative,-1,-1,workload is tremendous
Negative,-1,-1,cannot even
Negative,-1,-1,hara kiri
Negative,-1,-1,no money
Negative,-1,-1,sound rude
Negative,-1,-1,below expectation
Negative,-1,-1,hampered my chances
Negative,-1,-1,Needs more strong senior management
Negative,-1,-1,not that team based
Negative,-1,-1,would have been more project
Negative,-1,-1,cannot la
Negative,-1,-1,hard for me to keep up
Negative,-1,-1,sound sensible
Negative,-1,-1,below fair
Negative,-1,-1,hard being on the road
Negative,-1,-1,needs to be improved
Negative,-1,-1,not the best
Negative,-1,-1,would not suit you
Negative,-1,-1,Cannot lah
Negative,-1,-1,has not been trained
Negative,-1,-1,non can be trusted
Negative,-1,-1,sound so great
Negative,-1,-1,below market
Negative,-1,-1,hard time
Negative,-1,-1,needs to be more flexible
Negative,-1,-1,not the brightest
Negative,-1,-1,Zero bonuses
Negative,-1,-1,cannot lead
Negative,-1,-1,hates ite supporter
Negative,-1,-1,no need to answer to anyone
Negative,-1,-1,so you say
Negative,-1,-1,below market compensation
Negative,-1,-1,hard to achieve
Negative,-1,-1,never a guaranteed
Negative,-1,-1,Not the ideal place
Negative,-1,-1,ZERO interest
Negative,-1,-1,cannot make it
Negative,-1,-1,hates its supporter
Negative,-1,-1,No need to vote for them
Negative,-1,-1,speak with content
Negative,-1,-1,below market rate
Negative,-1,-1,hard to balance work & life
Negative,-1,-1,never as valued
Negative,-1,-1,not the place for you
Negative,-1,-1,zero work-life balance
Negative,-1,-1,cannot run
Negative,-1,-1,have brain
Negative,-1,-1,none opportunity
Negative,-1,-1,squeeze more
Negative,-1,-1,benefit not so great
Negative,-1,-1,hard to determine
Negative,-1,-1,never ending
Negative,-1,-1,not time off
Negative,-1,-1,cannot win back
Negative,-1,-1,haven;t started
Negative,-1,-1,non existent
Negative,-1,-1,squeeze us
Negative,-1,-1,benefits are average
Negative,-1,-1,hard to enforce
Negative,-1,-1,never forgive
Negative,-1,-1,Not too many projects
Negative,-1,-1,can say
Negative,-1,-1,haven't started
Negative,-1,-1,non is cleaned
Negative,-1,-1,stand in geylang
Negative,-1,-1,Benefits aren't great
Negative,-1,-1,hard to feel
Negative,-1,-1,never free
Negative,-1,-1,not too much time to play
Negative,-1,-1,can't afford
Negative,-1,-1,have not reply
Negative,-1,-1,no nonsense
Negative,-1,-1,stand up comedian
Negative,-1,-1,Benefits could be better
Negative,-1,-1,hard to find strategy
Negative,-1,-1,never let you
Negative,-1,-1,not treated with the same priority and importance
Negative,-1,-1,can talk
