,Unnamed: 0,Sentiment,Text,Sentiment Num,Polarities Found,Polarity Count,Sarcasm?,Adversative Polarity,Emoji Score,Polarity Count-multi,allnegative
1126,278,Negative, sbstransit_ltd ltasg it was a 30 min stoppage at outram ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1127,1047,Negative,"a month later i received a message from carousell informing me that my listing had been removed by grab this is an email from carousell ""we have received a notice of infringement from grab taxi holdings pte ltd that your listings have infringed one or more of their registered trademarks without due authorization "" ",-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1128,316,Negative, sbstransit_ltd why didnt you deploy more buses since you know of the lrt signalling isnt working earlier ,-1,"[0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1129,269,Neutral,im at chinatown mrt interchange (ne4/dt19) - sbs_transit in singapore https//t co/lencgvjbwa,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1130,963,Neutral,the plastic panel attached purposefully to the pivot at the bottom to prevent anyones leg being caught in it and the additional pivots near the top that i suppose( ) hold the door stable and prevent it from opening further from it should ,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
1131,844,Neutral,old mrt map of singapore (2000),0,"[0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1132,705,Negative,wow comfort delgro trying to be cheeky ,-1,"[1, 1, 0, 0, 0, 0, -1]",-1,-1,1,0,0.5,-1
1133,843,Neutral,til theres a scp that originates from our own singapore underground mrt [scp singapore](http//www scp-wiki net/scp-2965),0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1134,1081,Negative,"but theres no other choice and im kind of dreading the move for those who live in similarly ""inaccessible places"" and dont own a car how is your commute like ",-1,"[8, 0, 0, 0, 0, 0, 1, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, -1, 1]",-1,-1,-1,0,-0.5,-1
1135,31,Neutral,comfortdelgros self-driving shuttles to start picking up passengers at nus https//t co/dmi5ysoyj5,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1136,785,Negative,the mrt map but with way too many lines (fantasy system map),-1,"[0, 0, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1137,455,Negative, lyrapro smrtsg a patent which is why it appears as if we didnt come up with any shit they do the hard work while companies get the name,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1138,660,Neutral,coronavirus singaporean taxi driver jailed for 4 months over a facebook post to a private facebook group with around 7 500 members -- he deleted the message after 15 minutes -- the offence of transmitting a false message in singapore,0,"[0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1139,428,Positive, smrtsg that must be so warm and soft i’m probably gonna sleep on it,1,"[0, 0, 0, 0, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.75,-1
1140,553,Negative, smrtsg serious plus no attack barbarian of foreigner going there damn is europe or italian romantic or barbarian,-1,"[0, -1, 0, -1, -1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, -1]",-1,-1,-1,0,-0.5,-1
1141,964,Positive,"only qualm is ""dont hold here"" pole if only it could be positioned elsewhere/ embedded into the side of the door overall 10/10 share if youve noticed any other well-designed everyday items -)",1,"[0.5, -1, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
1142,1088,Negative,sg cab drivers are annoying they pick where they want to go even when people desperately need the cab in a rainy day ,-1,"[0, 0, 0, (-1, -7), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, (-1, -7), 0, 0, 0, 0, 0, -1, 0]",-1,0,-1,0,-0.5,-1
1143,182,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/jcrphsxi3o,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
