,Unnamed: 0,Sentiment,Text,Sentiment Num,Polarities Found,Polarity Count,Sarcasm?,Adversative Polarity,Emoji Score,Polarity Count-multi,allnegative
204,80,Neutral,off the downtown line train ( little india mrt interchange (ne7/dt12) - sbs_transit in singapore) https//t co/qscydrcmap,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
205,979,Negative,personally ive found grab to be an obvious monopoly ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
206,329,Neutral,im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/vvodsexufa,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
207,127,Neutral,im at bedok bus interchange - sbs_transit in singapore https//t co/ju6sgxzgbv,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
208,541,Negative, smrtsg rip ,-1,"[0, -1]",-1,0,-1,0,-0.5,-1
209,560,Negative,tapping out doesnt make smrtsingapore bus service any better lies singapore smrt smrtbus… https//t co/cfzr9e7rhq,-1,"[0, 0, 11, 0, 0, 0, 0, 0, 1, -1, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
210,106,Negative,a good samaritan teaching bus driver how to drive 🙄😅 worst thing is bus driver turned off the gas stating i cant go further will hit the car like seriously there was uncle shouting at him we need to go work la sia driver jus boh chap sbstransit_ltd stompsingapore https//t co/88t6gcwpwn,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, -1, 0, 0, 1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
211,120,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/u4v9jonm3f,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
212,74,Neutral,train ( chinatown mrt interchange (ne4/dt19) - sbs_transit in singapore) https//t co/nzxg3silmf,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
213,1111,Negative,i want to ask if anyonr knows the company and if i can ask them how to pay my fare his cab was pink bronze coloured and it was a 4 seater but i cannot remember the company name ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 11, 0, 0, 0, 0]",-1,0,0,0,0.0,-1
214,760,Neutral,before the likes of the volvo b10m’s being the most popular bus of its decade and 0503 citaro/scania k230ub proceeding it the leyland victory 2 registered as a demonstrator in 1978 was refurbished by soon chow in the mid 80s was the bus teo decades before us that was a common sight ,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,1.0,-1
215,228,Negative,so in a week ive complained 2 times to sbstransit_ltd for their bus captains driving skills in a week 2 complained ,-1,"[2, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1]",-1,-1,-1,0,-0.5,-1
216,225,Neutral,im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/1kev7srurt,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
217,509,Negative, smrtsg for the majority we dont even hit pass 2k doing it full time sometimes more new riders = less money for each individual,-1,"[0, 0, 0, 0, 0, 11, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
218,42,Neutral,comfortdelgro’s new 100m fund bets on logistics with haulio investment https//t co/hlauz5nphr startup https//t co/jewrvrepy6,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
219,1064,Positive,technology evolves antonio meucci who invented the telephone probably wouldnt know how to use a modern smartphone ,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 1, 0]",1,0,1,0,0.5,-1
220,334,Negative, sbstransit_ltd cibai wasted peoples time and then proceeds to not drive the rest of the route and at least get people to the stops they need to alight at,-1,"[0, -1, -1, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
221,597,Negative,nus law professor sundram peter soosay 43 sentenced to four months jail for assault on cab driver,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0]",-1,0,-1,0,-0.5,-1
222,439,Negative, smrtsg kixes just like how all singaporeans turned out and voted for president halimah oh wait ,-1,"[0, 0, 0.5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]",-1,-1,-1,0,-0.5,-1
223,505,Negative, smrtsg great response do something for singapore i wonder what he has done ,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
224,314,Negative, fijiairways airbus sbs_transit im sorry i dont mean to be a pain but ive been emailing amp calling about this since mid-september sad per fijiairways request i emailed the medical letter from my m d i spoke with pat last week he told me he would get back to me same day to get this resolved no call ,-1,"[0, 0, 0, 0, -1, 0, 11, 0, 0, 0, 0, -1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1,-1,-1,0,-0.5,-1
225,877,Positive,transfers to avoid chinatown to raffles place * dhoby ghaut to bencoolen / little india to jalan besar both are about the same distance from each other and allow for a seamless transfer between the nel and dtl ,1,"[0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
226,133,Positive, amitabhk87 pmoindia u can study sbs transit system of singapore also u don’t need to subside public transport charge market rates and just do a dbt transfer for ppl under certain income levels for such service same for mumbai locals piyushgoyal,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
227,157,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/0un3mweiqx,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
228,704,Negative,warning about comfort delgro and masterpass promo last week i saw an ad on the cdg app about getting 10 off if i use my mastercard credit card to book a ride ,-1,"[-1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1,-1,1,0,0.5,-1
